🔍 MERGED TEST REPORT - Timeline Analysis
===========================================
Reports merged from: 2025-01-01, 2025-05-02, 2025-09-30

📊 COMPREHENSIVE TEST BREAKDOWN - MERGED
========================================
| Domain            | MFE                              | Framework  | Type        | 2025-01-01 |        | 2025-05-02 |        | Change P1    | 2025-09-30 |        | Change P2    |
| Cypress files                   |        114 |        121 | +7 (+6%)     |        127 | +6 (+4%)     | +13 (+11%)   |
| Playwright Local tests          |        167 |        192 | +25 (+14%)   |        297 | +105 (+54%)  | +130 (+77%)  |
| Playwright Local files          |         24 |         29 | +5 (+20%)    |         49 | +20 (+68%)   | +25 (+104%)  |
| Playwright Integrated tests     |        218 |        470 | +252 (+115%) |        513 | +43 (+9%)    | +295 (+135%) |
| Playwright Integrated files     |         41 |        101 | +60 (+146%)  |        106 | +5 (+4%)     | +65 (+158%)  |
| Playwright tests                |        385 |        662 | +277 (+71%)  |        810 | +148 (+22%)  | +425 (+110%) |
| Playwright files                |         65 |        130 | +65 (+100%)  |        155 | +25 (+19%)   | +90 (+138%)  |
| Cucumber scenarios              |         42 |         64 | +22 (+52%)   |        188 | +124 (+193%) | +146 (+347%) |
| Cucumber files                  |         15 |         18 | +3 (+20%)    |         41 | +23 (+127%)  | +26 (+173%)  |
| Unit tests                      |       8458 |       9928 | +1470 (+17%) |      13618 | +3690 (+37%) | +5160 (+61%) |
| Unit test files                 |       1413 |       1607 | +194 (+13%)  |       1824 | +217 (+13%)  | +411 (+29%)  |
| Domains covered                 |         14 |         14 | 0            |         14 | 0            | 0            |

📊 KEY INSIGHTS
===============
• Total test growth: 62% increase in test cases over the period (9,367 → 15,247)
• Cucumber had high growth rate: 347% (42 → 188 scenarios)
• Playwright had high growth rate: 110% (385 → 810 tests)
• Playwright Local had high growth rate: 77% (167 → 297 tests)
• Playwright Integrated had high growth rate: 135% (218 → 513 tests)
